time,data_queue_size,fuel_valve_setpoint,fuel_valve_internal_pos,fuel_valve_encoder_pos,fuel_valve_velocity,fuel_valve_acceleration,fuel_valve_nsec_per_pulse,lox_valve_setpoint,lox_valve_internal_pos,lox_valve_encoder_pos,lox_valve_velocity,lox_valve_acceleration,lox_valve_nsec_per_pulse,pt102,pt103,pto401,pt202,pt203,ptf401,ptc401,ptc402
0.10796439,0,81.00000000,81.00000000,80.83799744,0.00348687,0.00000000,55008,74.00000000,73.97999573,73.85399628,20.00318336,0.00000000,1217873,2.64453125,3.17968750,-1.72656250,2.31562424,-2.64648437,-1.64257812,-1.80468750,0.42187500
0.10897058,0,81.00000000,81.00000000,80.83799744,0.00348687,0.00000000,55008,74.00000000,73.97999573,73.85399628,20.00318336,0.00000000,1217873,2.64453125,5.13281250,-2.21484375,-0.12578201,-2.64648437,-0.42187500,-0.09570312,-0.55468750
0.10994639,0,81.00000000,81.00000000,80.83799744,0.00348687,0.00000000,55008,74.00000000,73.97999573,73.85399628,20.00318336,0.00000000,1217873,0.69140625,-1.21484375,-0.75000000,3.29218674,-1.18164062,-2.37500000,-0.82812500,1.39843750
0.11096819,0,81.00000000,81.00000000,80.83799744,0.00348687,0.00000000,55008,74.00000000,73.97999573,73.85399628,20.00318336,0.00000000,6984363,-0.77343750,4.64453125,0.71484375,-0.61406326,1.74804687,0.31054687,-1.56054687,1.15429687
0.11220331,0,81.00000000,81.00000000,80.83799744,0.00348687,0.00000000,55008,74.00000000,73.97999573,73.85399628,20.00318336,0.00000000,6984363,-0.77343750,1.71484375,-3.67968750,5.24531174,2.48046875,-0.42187500,-1.31640625,1.39843750
0.11307067,0,81.00000000,81.00000000,80.83799744,0.00348687,0.00000000,55008,74.00000000,73.97999573,73.85399628,20.00318336,0.00000000,6984363,2.64453125,5.62109375,-1.72656250,2.31562424,2.48046875,-2.37500000,0.88085937,0.42187500
0.11396424,0,81.00000000,81.00000000,80.83799744,0.00348687,0.00000000,55008,74.00000000,73.97999573,73.85399628,20.00318336,0.00000000,6984363,0.69140625,4.15625000,1.20312500,-1.10234451,1.01562500,-1.88671875,-1.80468750,1.15429687
0.11496387,0,81.00000000,81.00000000,80.83799744,0.00348687,0.00000000,55008,74.00000000,73.97999573,73.85399628,20.00318336,0.00000000,6984363,2.15625000,-1.21484375,-2.21484375,1.82734299,-1.18164062,0.31054687,-0.33984375,0.17773437
0.11594453,0,81.00000000,81.00000000,80.83799744,0.00348687,0.00000000,55008,74.00000000,73.97999573,73.85399628,20.00318336,0.00000000,6984363,2.64453125,-1.21484375,0.71484375,-0.61406326,1.74804687,-0.66601562,1.36914062,-0.06640625
0.11694560,0,81.00000000,81.00000000,80.83799744,0.00348687,0.00000000,55008,74.00000000,73.97999573,73.85399628,20.00318336,0.00000000,6984363,2.15625000,1.71484375,0.22656250,-1.10234451,1.74804687,-0.91015625,-0.58398437,0.17773437
0.11795107,0,81.00000000,81.00000000,80.83799744,0.00348687,0.00000000,55008,74.00000000,74.02499390,73.85399628,-24.99681282,-44999.99218750,7014408,1.66796875,2.20312500,-3.19140625,0.36249924,1.01562500,0.55468750,-1.07226562,-0.55468750
0.11913641,0,81.00000000,81.00000000,80.83799744,0.00348687,0.00000000,55008,74.00000000,74.02499390,73.85399628,-24.99681282,0.00000000,7014408,-2.72656250,-2.19140625,-3.19140625,1.33906174,2.48046875,-1.39843750,1.12500000,1.64257812
0.11999760,0,81.00000000,81.00000000,80.83799744,0.00348687,0.00000000,55008,74.00000000,74.02499390,73.85399628,-24.99681282,0.00000000,7014408,3.13281250,0.25000000,-3.67968750,0.85078049,-4.11132812,-3.35156250,-0.82812500,0.66601562
0.12097073,0,81.00000000,81.00000000,80.83799744,0.00348687,0.00000000,55008,74.00000000,74.02499390,73.85399628,-24.99681282,0.00000000,2816737,4.10937500,1.71484375,-0.26171875,5.24531174,-2.64648437,-2.13085937,-0.09570312,-0.06640625
0.12194560,0,81.00000000,81.00000000,80.83799744,0.00348687,0.00000000,55008,74.00000000,74.02499390,73.85399628,-24.99681282,0.00000000,961920,0.20312500,2.69140625,-1.23828125,-1.10234451,2.48046875,-0.42187500,0.88085937,-0.06640625
0.12296238,0,81.00000000,81.00000000,80.83799744,0.00348687,0.00000000,55008,74.00000000,73.97999573,73.85399628,20.00318336,44999.99218750,974803,-0.28515625,0.25000000,2.66796875,1.33906174,1.74804687,-0.42187500,1.12500000,1.15429687
0.12396959,0,81.00000000,81.00000000,80.83799744,0.00348687,0.00000000,55008,74.00000000,73.97999573,73.85399628,20.00318336,0.00000000,974803,3.13281250,1.71484375,0.71484375,4.75703049,-1.18164062,-1.88671875,-1.07226562,0.66601562
0.12496854,0,81.00000000,81.00000000,80.83799744,0.00348687,0.00000000,55008,74.00000000,73.97999573,73.85399628,20.00318336,0.00000000,2252697,0.20312500,0.73828125,1.69140625,1.82734299,3.21289062,0.31054687,-0.82812500,-0.06640625
0.12619762,0,81.00000000,81.00000000,80.83799744,0.00348687,0.00000000,55008,74.00000000,73.97999573,73.85399628,20.00318336,0.00000000,2252697,3.62109375,-0.23828125,-0.26171875,0.36249924,-2.64648437,-2.37500000,-1.31640625,0.91015625
0.12704267,0,81.00000000,81.00000000,80.83799744,0.00348687,0.00000000,55008,74.00000000,73.97999573,73.85399628,20.00318336,0.00000000,2252697,-0.77343750,-1.21484375,2.17968750,5.24531174,1.01562500,-1.88671875,0.63671875,1.64257812
0.12799169,0,81.00000000,81.00000000,80.83799744,0.00348687,0.00000000,55008,74.00000000,73.97999573,73.85399628,20.00318336,0.00000000,2252697,1.66796875,-0.23828125,1.69140625,5.73359299,-1.18164062,-2.37500000,-0.58398437,1.88671875
0.12895526,0,81.00000000,81.00000000,80.83799744,0.00348687,0.00000000,55008,74.00000000,73.97999573,73.85399628,20.00318336,0.00000000,2252697,3.62109375,1.71484375,-1.72656250,4.26874924,-1.91406250,-1.64257812,-0.82812500,0.17773437
0.12995656,0,81.00000000,81.00000000,80.83799744,0.00348687,0.00000000,55008,74.00000000,73.97999573,73.85399628,20.00318336,0.00000000,2252697,1.17968750,4.64453125,-1.23828125,2.31562424,1.01562500,0.79882812,-0.09570312,-0.31054687
0.13095213,0,81.00000000,81.00000000,80.83799744,0.00348687,0.00000000,55008,74.00000000,73.97999573,73.85399628,20.00318336,0.00000000,2252697,1.66796875,2.69140625,-2.21484375,0.85078049,-1.18164062,-0.42187500,0.63671875,-0.55468750
0.13195992,0,81.00000000,81.00000000,80.83799744,0.00348687,0.00000000,55008,74.00000000,73.97999573,73.85399628,20.00318336,0.00000000,2252697,1.17968750,0.73828125,-2.21484375,0.85078049,3.94531250,-0.17773437,-0.82812500,0.66601562
0.13335960,0,81.00000000,81.00000000,80.83799744,0.00348687,0.00000000,55008,74.00000000,73.97999573,73.85399628,20.00318336,0.00000000,8032540,4.59765625,7.08593750,-3.67968750,-0.61406326,2.48046875,-0.42187500,-1.07226562,0.91015625
0.13416553,0,81.00000000,81.00000000,80.83799744,0.00348687,0.00000000,55008,74.00000000,73.97999573,73.85399628,20.00318336,0.00000000,8032540,-0.28515625,2.69140625,0.71484375,3.78046799,1.74804687,0.79882812,0.88085937,0.42187500
0.13499165,0,81.00000000,81.00000000,80.83799744,0.00348687,0.00000000,55008,74.00000000,73.97999573,73.85399628,20.00318336,0.00000000,8032540,2.64453125,4.64453125,-1.72656250,2.80390549,0.28320312,-0.17773437,-1.07226562,0.17773437
0.13597529,0,81.00000000,81.00000000,80.83799744,0.00348687,0.00000000,55008,74.00000000,73.97999573,73.85399628,20.00318336,0.00000000,8032540,3.13281250,5.62109375,-0.75000000,0.85078049,3.94531250,0.79882812,0.39257812,-0.31054687
0.13695604,0,81.00000000,81.00000000,80.83799744,0.00348687,0.00000000,55008,74.00000000,73.97999573,73.85399628,20.00318336,0.00000000,8032540,2.15625000,0.25000000,2.66796875,3.78046799,-0.44921875,-2.13085937,-0.58398437,0.42187500
0.13797548,0,81.00000000,81.00000000,80.83799744,0.00348687,0.00000000,55008,74.00000000,73.97999573,73.85399628,20.00318336,0.00000000,8032540,-1.26171875,-0.72656250,0.22656250,1.82734299,3.21289062,-0.91015625,0.88085937,0.42187500
0.13897061,0,81.00000000,81.00000000,80.83799744,0.00348687,0.00000000,55008,74.00000000,73.97999573,73.85399628,20.00318336,0.00000000,8032540,0.20312500,2.69140625,-1.23828125,-0.12578201,3.21289062,0.31054687,-2.04882812,-0.31054687
0.14037496,0,81.00000000,81.00000000,80.83799744,0.00348687,0.00000000,55008,74.00000000,74.02499390,73.85399628,-24.99681282,-44999.99218750,7066985,2.64453125,4.15625000,1.20312500,-1.10234451,-0.44921875,-0.91015625,-0.33984375,-0.06640625
0.14120725,0,81.00000000,81.00000000,80.83799744,0.00348687,0.00000000,55008,74.00000000,74.02499390,73.85399628,-24.99681282,0.00000000,7066985,-1.26171875,-0.72656250,1.20312500,2.31562424,4.67773437,-1.15429687,0.39257812,1.39843750
0.14199623,0,81.00000000,81.00000000,80.83799744,0.00348687,0.00000000,55008,74.00000000,74.02499390,73.85399628,-24.99681282,0.00000000,7066985,3.13281250,1.71484375,-2.21484375,3.78046799,3.21289062,-0.91015625,-1.80468750,0.91015625
0.14297859,0,81.00000000,81.00000000,80.83799744,0.00348687,0.00000000,55008,74.00000000,74.02499390,73.85399628,-24.99681282,0.00000000,2712645,3.62109375,3.66796875,-1.23828125,1.82734299,-1.91406250,-0.91015625,0.63671875,0.17773437
0.14396261,0,81.00000000,81.00000000,80.83799744,0.00348687,0.00000000,55008,74.00000000,74.02499390,73.85399628,-24.99681282,0.00000000,975408,0.69140625,1.71484375,2.66796875,3.78046799,4.67773437,-1.15429687,0.39257812,1.88671875
0.14497675,0,81.00000000,81.00000000,80.83799744,0.00348687,0.00000000,55008,74.00000000,73.97999573,73.85399628,20.00318336,44999.99218750,985168,-1.75000000,1.22656250,2.17968750,0.85078049,3.21289062,-0.66601562,1.36914062,1.15429687
0.14599809,0,81.00000000,81.00000000,80.83799744,0.00348687,0.00000000,55008,74.00000000,73.97999573,73.85399628,20.00318336,0.00000000,1241780,1.17968750,5.62109375,-1.72656250,0.85078049,4.67773437,1.04296875,0.39257812,1.39843750
0.14716111,0,81.00000000,81.00000000,80.83799744,0.00348687,0.00000000,55008,74.00000000,73.97999573,73.85399628,20.00318336,0.00000000,1241780,1.17968750,1.22656250,3.15625000,5.24531174,-1.91406250,-2.13085937,-1.56054687,0.91015625
0.14800362,0,81.00000000,81.00000000,80.83799744,0.00348687,0.00000000,55008,74.00000000,73.97999573,73.85399628,20.00318336,0.00000000,1241780,-1.75000000,1.71484375,0.22656250,-0.61406326,3.94531250,0.06640625,1.36914062,-0.31054687
0.14896592,0,81.00000000,81.00000000,80.83799744,0.00348687,0.00000000,55008,74.00000000,73.97999573,73.85399628,20.00318336,0.00000000,1241780,-0.28515625,-0.72656250,2.66796875,2.31562424,2.48046875,-1.64257812,0.39257812,1.39843750
0.14996381,0,81.00000000,81.00000000,80.83799744,0.00348687,0.00000000,55008,74.00000000,73.97999573,73.85399628,20.00318336,0.00000000,1241780,2.15625000,0.73828125,-0.26171875,4.75703049,1.01562500,-1.64257812,-0.82812500,1.15429687
0.15096252,0,81.00000000,81.00000000,80.83799744,0.00348687,0.00000000,55008,74.00000000,73.97999573,73.85399628,20.00318336,0.00000000,1241780,0.69140625,5.13281250,-1.72656250,-0.12578201,0.28320312,0.06640625,-0.33984375,-0.55468750
0.15196247,0,81.00000000,81.00000000,80.83799744,0.00348687,0.00000000,55008,74.00000000,73.97999573,73.85399628,20.00318336,0.00000000,1241780,-1.75000000,2.20312500,1.20312500,-0.12578201,5.41015625,0.31054687,0.63671875,0.66601562
0.15298231,0,81.00000000,81.00000000,80.83799744,0.00348687,0.00000000,55008,74.00000000,73.97999573,73.85399628,20.00318336,0.00000000,6977092,1.17968750,-0.72656250,2.66796875,4.26874924,1.74804687,-1.88671875,-0.33984375,-1.53125000
0.15423901,0,81.00000000,81.00000000,80.83799744,0.00348687,0.00000000,55008,74.00000000,73.97999573,73.85399628,20.00318336,0.00000000,6977092,2.15625000,2.20312500,1.69140625,1.33906174,-2.64648437,-2.13085937,-1.07226562,-0.06640625
0.15503845,0,81.00000000,81.00000000,80.83799744,0.00348687,0.00000000,55008,74.00000000,73.97999573,73.85399628,20.00318336,0.00000000,6977092,2.15625000,3.17968750,-0.75000000,2.31562424,-1.91406250,-1.88671875,-2.29296875,-0.31054687
0.15597849,0,81.00000000,81.00000000,80.83799744,0.00348687,0.00000000,55008,74.00000000,73.97999573,73.85399628,20.00318336,0.00000000,6977092,-0.28515625,2.69140625,0.22656250,1.33906174,-0.44921875,0.79882812,1.12500000,0.42187500
0.15697299,0,81.00000000,81.00000000,80.83799744,0.00348687,0.00000000,55008,74.00000000,73.97999573,73.85399628,20.00318336,0.00000000,6977092,3.13281250,2.20312500,-2.21484375,3.78046799,-0.44921875,-1.15429687,-1.31640625,0.66601562
0.15796141,0,81.00000000,81.00000000,80.83799744,0.00348687,0.00000000,55008,74.00000000,73.97999573,73.85399628,20.00318336,0.00000000,6977092,3.13281250,3.66796875,-2.21484375,0.85078049,-1.18164062,-0.66601562,-0.09570312,0.42187500
0.15895385,0,81.00000000,81.00000000,80.83799744,0.00348687,0.00000000,55008,74.00000000,73.97999573,73.85399628,20.00318336,0.00000000,6977092,2.64453125,0.73828125,0.22656250,3.78046799,0.28320312,-1.64257812,-0.58398437,0.91015625
0.15997751,0,81.00000000,81.00000000,80.83799744,0.00348687,0.00000000,55008,74.00000000,74.02499390,73.85399628,-24.99681282,-44999.99218750,6993095,2.15625000,4.15625000,0.71484375,1.33906174,-1.91406250,-2.13085937,-0.58398437,-0.31054687
0.16111875,0,81.00000000,81.00000000,80.83799744,0.00348687,0.00000000,55008,74.00000000,74.02499390,73.85399628,-24.99681282,0.00000000,6993095,0.69140625,1.71484375,-0.26171875,0.85078049,1.01562500,-2.61914062,1.36914062,1.39843750
0.16198300,0,81.00000000,81.00000000,80.83799744,0.00348687,0.00000000,55008,74.00000000,74.02499390,73.85399628,-24.99681282,0.00000000,6993095,2.64453125,2.69140625,-3.19140625,0.36249924,-1.91406250,-1.39843750,-2.78125000,-0.31054687
0.16298403,0,81.00000000,81.00000000,80.83799744,0.00348687,0.00000000,55008,74.00000000,74.02499390,73.85399628,-24.99681282,0.00000000,2800990,1.66796875,1.22656250,1.69140625,5.73359299,-1.18164062,-2.13085937,-0.09570312,1.39843750
0.16397917,0,81.00000000,81.00000000,80.83799744,0.00348687,0.00000000,55008,74.00000000,74.02499390,73.85399628,-24.99681282,0.00000000,1003522,0.20312500,3.17968750,-0.75000000,2.31562424,0.28320312,0.55468750,0.88085937,-0.31054687
0.16496061,0,81.00000000,81.00000000,80.83799744,0.00348687,0.00000000,55008,74.00000000,73.97999573,73.85399628,20.00318336,44999.99218750,994708,1.66796875,3.17968750,-1.72656250,1.82734299,-3.37890625,-0.91015625,-0.09570312,-0.55468750
0.16597727,0,81.00000000,81.00000000,80.83799744,0.00348687,0.00000000,55008,74.00000000,73.97999573,73.85399628,20.00318336,0.00000000,994708,1.66796875,4.64453125,-1.23828125,0.85078049,-0.44921875,-0.66601562,-0.82812500,0.42187500
0.16697130,0,81.00000000,81.00000000,80.83799744,0.00348687,0.00000000,55008,74.00000000,73.97999573,73.85399628,20.00318336,0.00000000,2226613,1.66796875,-1.21484375,-0.75000000,4.75703049,1.74804687,-2.86328125,-0.09570312,1.15429687
0.16816872,0,81.00000000,81.00000000,80.83799744,0.00348687,0.00000000,55008,74.00000000,73.97999573,73.85399628,20.00318336,0.00000000,2226613,-1.26171875,2.20312500,-3.67968750,3.78046799,0.28320312,-1.15429687,-0.09570312,-0.79882812
0.16900103,0,81.00000000,81.00000000,80.83799744,0.00348687,0.00000000,55008,74.00000000,73.97999573,73.85399628,20.00318336,0.00000000,2226613,-0.77343750,4.64453125,0.22656250,3.29218674,-1.18164062,-0.91015625,0.39257812,1.39843750
0.16997398,0,81.00000000,81.00000000,80.83799744,0.00348687,0.00000000,55008,74.00000000,73.97999573,73.85399628,20.00318336,0.00000000,2226613,-0.77343750,-0.23828125,1.69140625,2.31562424,3.21289062,-1.39843750,-0.82812500,0.66601562
0.17095408,0,81.00000000,81.00000000,80.83799744,0.00348687,0.00000000,55008,74.00000000,73.97999573,73.85399628,20.00318336,0.00000000,2226613,3.62109375,2.69140625,-0.26171875,4.26874924,-2.64648437,-1.15429687,-0.82812500,-0.31054687
0.17196348,0,81.00000000,81.00000000,80.83799744,0.00348687,0.00000000,55008,74.00000000,73.97999573,73.85399628,20.00318336,0.00000000,2226613,3.62109375,2.20312500,-1.23828125,3.29218674,-2.64648437,-1.39843750,-1.31640625,0.91015625
0.17298476,0,81.00000000,81.00000000,80.83799744,0.00348687,0.00000000,55008,74.00000000,73.97999573,73.85399628,20.00318336,0.00000000,2226613,2.64453125,5.62109375,-2.21484375,-0.61406326,-0.44921875,0.79882812,0.39257812,0.17773437
0.17398247,0,81.00000000,81.00000000,80.83799744,0.00348687,0.00000000,55008,74.00000000,73.97999573,73.85399628,20.00318336,0.00000000,7022430,-1.75000000,1.22656250,3.64453125,1.33906174,0.28320312,-0.91015625,-1.31640625,-0.06640625
0.17517908,0,81.00000000,81.00000000,80.83799744,0.00348687,0.00000000,55008,74.00000000,73.97999573,73.85399628,20.00318336,0.00000000,7022430,2.15625000,4.64453125,-1.23828125,-1.59062576,1.01562500,0.79882812,-0.33984375,-0.55468750
0.17599675,0,81.00000000,81.00000000,80.83799744,0.00348687,0.00000000,55008,74.00000000,73.97999573,73.85399628,20.00318336,0.00000000,7022430,3.13281250,5.62109375,1.20312500,-1.10234451,-0.44921875,0.55468750,-1.07226562,-0.31054687
0.17696610,0,81.00000000,81.00000000,80.83799744,0.00348687,0.00000000,55008,74.00000000,73.97999573,73.85399628,20.00318336,0.00000000,7022430,4.59765625,3.17968750,-0.75000000,3.78046799,-1.18164062,-1.64257812,-0.82812500,0.17773437
0.17794777,0,81.00000000,81.00000000,80.83799744,0.00348687,0.00000000,55008,74.00000000,73.97999573,73.85399628,20.00318336,0.00000000,7022430,3.13281250,1.22656250,1.69140625,4.75703049,-0.44921875,-1.88671875,-0.82812500,1.64257812
0.17894775,0,81.00000000,81.00000000,80.83799744,0.00348687,0.00000000,55008,74.00000000,73.97999573,73.85399628,20.00318336,0.00000000,7022430,3.13281250,1.71484375,-1.72656250,1.82734299,-2.64648437,-1.15429687,0.14843750,-0.06640625
0.17994776,0,81.00000000,81.00000000,80.83799744,0.00348687,0.00000000,55008,74.00000000,73.97999573,73.85399628,20.00318336,0.00000000,7022430,-0.28515625,2.20312500,-0.75000000,1.33906174,3.94531250,0.31054687,0.63671875,0.66601562
0.18096676,0,81.00000000,81.00000000,80.83799744,0.00348687,0.00000000,55008,74.00000000,73.97999573,73.85399628,20.00318336,0.00000000,7022430,3.13281250,4.15625000,-0.75000000,1.82734299,-3.37890625,-0.91015625,-1.07226562,-0.55468750
0.18230441,0,81.00000000,81.00000000,80.83799744,0.00348687,0.00000000,55008,74.00000000,74.02499390,73.85399628,-24.99681282,-44999.99218750,8031662,-1.75000000,-0.23828125,-0.26171875,1.33906174,4.67773437,-0.42187500,1.85742187,0.42187500
0.18312199,0,81.00000000,81.00000000,80.83799744,0.00348687,0.00000000,55008,74.00000000,74.02499390,73.85399628,-24.99681282,0.00000000,8031662,1.17968750,5.62109375,-2.21484375,-0.12578201,2.48046875,0.55468750,-2.04882812,-0.79882812
0.18398537,0,81.00000000,81.00000000,80.83799744,0.00348687,0.00000000,55008,74.00000000,74.02499390,73.85399628,-24.99681282,0.00000000,8031662,0.69140625,2.20312500,-0.26171875,-1.10234451,2.48046875,-0.17773437,0.63671875,-0.06640625
0.18495078,0,81.00000000,81.00000000,80.83799744,0.00348687,0.00000000,55008,74.00000000,74.02499390,73.85399628,-24.99681282,0.00000000,2733002,-1.26171875,4.15625000,0.71484375,-0.61406326,2.48046875,0.79882812,1.61328125,-1.04296875
0.18597189,0,81.00000000,81.00000000,80.83799744,0.00348687,0.00000000,55008,74.00000000,74.02499390,73.85399628,-24.99681282,0.00000000,963257,0.69140625,-0.72656250,2.66796875,3.78046799,3.94531250,-1.64257812,0.39257812,0.91015625
0.18696506,0,81.00000000,81.00000000,80.83799744,0.00348687,0.00000000,55008,74.00000000,73.97999573,73.85399628,20.00318336,44999.99218750,1018028,3.62109375,1.22656250,1.20312500,4.75703049,-1.18164062,-1.39843750,0.14843750,0.17773437
0.18797685,0,81.00000000,81.00000000,80.83799744,0.00348687,0.00000000,55008,74.00000000,73.97999573,73.85399628,20.00318336,0.00000000,1221068,2.15625000,5.13281250,1.20312500,3.78046799,1.01562500,0.06640625,0.39257812,-0.55468750
0.18911712,0,81.00000000,81.00000000,80.83799744,0.00348687,0.00000000,55008,74.00000000,73.97999573,73.85399628,20.00318336,0.00000000,1221068,3.13281250,6.10937500,-1.72656250,1.82734299,-1.18164062,-0.42187500,-0.82812500,-0.06640625
